cache_miss,cache_reference,ipc,transfer_performance,bitrate_performance
5934289,36375539,0.52,5.04,4.33
6896630,37692123,0.62,5.04,4.32
6963413,38336997,0.49,6.22,5.34
6527049,39495101,0.58,6.22,5.33
7223009,40854494,0.59,5.04,4.33
6909398,39290870,0.57,5.99,5.14
11677890,414933288,0.63,5.86,5.03
7624009,44294010,0.64,5.86,4.89
7769598,44200657,0.61,5.04,4.32
9685991,61749843,0.68,5.10,4.38
8437835,49331556,0.67,4.64,3.99
8199144,47745513,0.67,6.22,5.34
8342513,48426140,0.68,5.04,4.33
10477080,68273364,0.53,6.18,5.31
8911861,51864059,0.69,5.71,4.90
8460152,50007190,0.67,5.04,4.33
9696252,60199183,0.63,5.99,5.14
9805924,63563189,0.66,5.98,5.14
8800544,51129220,0.68,3.50,3.01
8450294,50966167,0.67,3.50,3.01
9795800,60159461,0.66,5.25,4.51
8725067,55582695,0.66,5.25,4.50
9636267,59706810,0.67,5.11,4.39
11330913,68631128,0.65,5.10,4.37
9099252,56265260,0.67,5.99,5.14
23013924,1310167196,0.75,5.98,5.14
9377598,56114961,0.75,3.53,3.04
10745135,65079862,0.67,3.53,3.03
9632240,58170877,0.75,3.50,3.01
19384692,225121973,0.72,6.18,5.31
7783524,52547101,0.72,5.71,4.90
10345411,65649177,0.72,5.04,4.33
7268950,53611200,0.71,2.94,2.52
11561346,69116340,0.71,5.04,4.32
9568938,56355514,0.71,2.93,2.52
9936196,57480362,0.74,2.94,2.51
9243755,64723133,0.75,6.18,5.31
11214190,79227590,0.76,5.71,4.90
13561966,89528129,0.74,5.04,4.33
10746739,71267467,0.76,4.31,3.70
9205514,60994595,0.76,4.30,3.69
13355574,112468439,0.74,4.10,3.52
17903870,125212845,0.75,2.86,2.46
12343208,85789367,0.75,2.85,2.45
10474311,64366701,0.76,2.95,2.54
11282147,67019064,0.73,3.57,3.06
12696461,78710462,0.76,2.85,2.45
11042530,67729358,0.71,1.80,1.55
10829727,67758577,0.73,1.71,1.47
11235698,70594540,0.72,4.84,4.16
10839571,67602034,0.73,4.03,3.46

# replica_num=0的部分暂时去除
8267761,37599922,1675381924,0.60,0,100,100
7735665,36688994,1828044119,0.48,0,100,100
8513844,39226635,1860774190,0.61,0,100,100
7747330,36085196,1652132493,0.61,0,100,100
8704887,39956169,1856978254,0.62,0,100,100
7983326,37491830,1621157611,0.58,0,100,100
9055743,40834734,1941658547,0.60,0,100,100
7863134,37860845,1833329274,0.57,0,100,100
8320771,38917830,1832282767,0.57,0,100,100
8132648,37913585,1738107628,0.59,0,100,100
8108330,38379869,1707900773,0.60,0,100,100
8290387,38870185,2863653451,0.500000000,0,100,100
9009245,40755037,3002168433,0.333333333,0,100,100
8387252,38524647,4481968665,0.500000000,0,100,100
8777405,39742741,2986054665,0.500000000,0,100,100
7746357,36336552,3165170877,0.333333333,0,100,100
8340424,38617448,3267655320,0.333333333,0,100,100
7686523,35420216,2639556576,0.500000000,0,100,100
8767058,39459842,2965129472,0.500000000,0,100,100
7605285,35287037,3127619403,0.333333333,0,100,100
8535279,39370820,2984452917,0.500000000,0,100,100
7904709,36994950,3118553086,0.333333333,0,100,100
